respondent_id,xyz_vaccine,seas_vaccine
26842,0.0780732926921468,0.2285110177310222
26843,0.09219326219157235,0.028413147457352614
26844,0.07624036153593387,0.5723523510081061
26845,0.13959882716349367,0.574522899726087
26846,0.08986064442275218,0.7350197030510772
26847,0.26978493872820175,0.08034972852643155
26848,0.08307588113283866,0.5642155131124279
26849,0.11408311964602393,0.7461432172539547
26850,0.5841883849703271,0.7618587533036076
26851,0.05260639200623762,0.06619514067706
26852,0.05257479273871011,0.13897969036204777
26853,0.43824073925866974,0.42388552425378945
26854,0.02265627872602796,0.04931806873013147
26855,0.43675760079980347,0.9177710294227353
26856,0.06826010145622062,0.02499268521652889
26857,0.28767994802926977,0.20683559163888382
26858,0.09139745577874323,0.570667698928574
26859,0.08410654103068917,0.16710308814789082
26860,0.2998338532247906,0.12549319155111505
26861,0.11123392369856767,0.1849379071838294
26862,0.08508855083761652,0.24747748519318558
26863,0.23547403408502254,0.27623188356255973
26864,0.6114476745141137,0.5642155131124279
26865,0.03379587931450899,0.04307798896499838
26866,0.1765235388466246,0.7116689829332357
26867,0.07289059174034918,0.18258389401438788
26868,0.5168705813474086,0.8577984977765946
26869,0.09159722126777803,0.42620716529280483
26870,0.5446071885015294,0.8570659456280648
26871,0.08338563504988994,0.05297421118468742
26872,0.04220846985183422,0.5304578649338669
26873,0.1639817059918053,0.9041873781615892
26874,0.054999192397484985,0.12632872639759954
26875,0.773980693213659,0.9465114847211382
26876,0.04558416963603052,0.02644250692736159
26877,0.11477074391385292,0.05898891800163249
26878,0.2726373324124051,0.4890600438717039
26879,0.0434723008137963,0.04829867446637266
26880,0.04880695513281176,0.26066340396235393
26881,0.05294588769172791,0.18236874582601342
26882,0.033709874397963295,0.2134008612879504
26883,0.13295705539897384,0.44319107145286984
26884,0.09145612226553158,0.18925396432107952
26885,0.25081644984219875,0.8143698986786951
26886,0.18850788313832492,0.772288770156148
26887,0.6625416250062762,0.8731274602798198
26888,0.9055766996156487,0.9501864499761494
26889,0.06805358899579207,0.10658527846834236
26890,0.194447530610035,0.5883693065199072
26891,0.13811537905743293,0.2922924618392785
26892,0.08466508762757667,0.6782777004846735
26893,0.09257591525498063,0.22815378047389376
26894,0.16343819079223892,0.2835227516181977
26895,0.09672281914062109,0.7629344937962516
26896,0.08410654103068917,0.11259724581478292
26897,0.05659332952241463,0.4824643471875159
26898,0.24678728118173435,0.502591180344227
26899,0.1171126385497018,0.08522865755745837
26900,0.12677067210375426,0.32310724449250555
26901,0.0571466807854456,0.4436367396252321
26902,0.26545866108625654,0.9374853178588036
26903,0.3887546658507646,0.08733110915604651
26904,0.10810588593540539,0.37090084631535863
26905,0.6675052825469387,0.8515566053672482
26906,0.09795276985290362,0.20629941497990226
26907,0.04070159382217674,0.6119248882182128
26908,0.16549637890430652,0.7048784496254208
26909,0.14539407699901202,0.5422201827607921
26910,0.08999626607033183,0.2432586064296319
26911,0.031063924311187145,0.16894952642773087
26912,0.5477418799370698,0.9481002131145194
26913,0.8395081621937397,0.8697071665851906
26914,0.0855734624503022,0.19100770334919973
26915,0.14588075163002784,0.6397112407984695
26916,0.07514484840011401,0.34410598648722407
26917,0.05960107737120925,0.014696375863541864
26918,0.5629077815518528,0.8870535204366058
26919,0.20583023091464753,0.505028220198502
26920,0.07621637263087477,0.18409553199430728
26921,0.16323034816064946,0.8652661383906458
26922,0.10542650161855621,0.6008564313033105
26923,0.15455858297079614,0.5219952082429066
26924,0.5857749118920016,0.8767484233157884
26925,0.13963602737445133,0.40529047688927766
26926,0.5751049318736497,0.30719088782122367
26927,0.1461002965317151,0.44141020492822364
26928,0.0855734624503022,0.4871767713664048
26929,0.11676274918380386,0.17217447927809734
26930,0.741091223734105,0.9434508887737956
26931,0.18133763337557227,0.48253993093588504
26932,0.0755656917064794,0.8601632049298975
26933,0.12012748889713645,0.758321340141818
26934,0.51535173431335,0.762275117504607
26935,0.10125554793274652,0.3729484328867703
26936,0.5677704144141733,0.2896052886100818
26937,0.26106710187533033,0.6896843526930653
26938,0.08313483480420744,0.030030974938950104
26939,0.0436955790715605,0.020888708185507057
26940,0.2370632345025861,0.28435144196746326
26941,0.05356373403673192,0.44941269407054224
26942,0.610174344135243,0.8868404841906123
26943,0.23634873633456374,0.46573450839659325
26944,0.11030850367242197,0.13656701187954734
26945,0.13970172987693533,0.5889794116675279
26946,0.18372003511851123,0.7375853548910304
26947,0.1653922769379013,0.464366101757014
26948,0.02722578513806415,0.10724945891533771
26949,0.06042039038943813,0.07616123891140002
26950,0.07635505618063078,0.4600309483952718
26951,0.12386497919753707,0.4090056685529796
26952,0.8657593175956056,0.8788155893217825
26953,0.7875212304953745,0.9726222994866793
26954,0.08545688835437511,0.1660321609250632
26955,0.12359047711952952,0.6252769265656373
26956,0.12538852393236488,0.27744215714796305
26957,0.08100216123131496,0.8928224448632228
26958,0.1389260287184661,0.767529553393933
26959,0.07554784950263485,0.21459812806441939
26960,0.06671990045549765,0.07826051168802844
26961,0.18916051887296143,0.5052810740441633
26962,0.16698120511171266,0.8703637552943821
26963,0.13010028033065957,0.2503600930548287
26964,0.12820814703826588,0.29216583462714313
26965,0.80342527372494,0.9557205938845017
26966,0.043919951454078475,0.034241420344447215
26967,0.09561170749663951,0.3362853457118812
26968,0.05723349328400663,0.5810209741329143
26969,0.04336885319994818,0.3030446348619587
26970,0.48290188216178576,0.3521126154019494
26971,0.13630611548130958,0.3794115884453891
26972,0.00774262883549042,0.013554977911866493
26973,0.04769487715020876,0.1484826246618261
26974,0.21006269098668973,0.45458677772480316
26975,0.12498179921179291,0.6290175511554026
26976,0.9086415651442314,0.6151435710134006
26977,0.09158150949170256,0.3288893154843425
26978,0.05705651521157831,0.7401838460477917
26979,0.1512117996777641,0.40212279210340646
26980,0.059552832143084884,0.16448007880194804
26981,0.08267914118629169,0.20624873895975582
26982,0.3820251574464851,0.8162322869344985
26983,0.12580943578498938,0.47985164722911555
26984,0.08608094876310948,0.11999560085711439
26985,0.054259471101972115,0.106192312890764
26986,0.2319607088547566,0.6291017866057901
26987,0.10597754008498465,0.19952105668854597
26988,0.06057109773545471,0.17661032832718665
26989,0.2071918386376843,0.7691247651306585
26990,0.07267565422565621,0.14763503214721727
26991,0.5091221154185834,0.5965303143394474
26992,0.40992529393626814,0.5595074333484076
26993,0.08003928642102226,0.786944120085312
26994,0.13730232310214852,0.34379966413852203
26995,0.29220569866772966,0.40281664138669476
26996,0.2556883044265441,0.3198971285568019
26997,0.040329036354240434,0.09978819273673084
26998,0.07615364505353518,0.11601845549807532
26999,0.5859280037369151,0.5741686016345857
27000,0.17470747473500237,0.44262429891950955
27001,0.10914315062018458,0.805581619358109
27002,0.05853113995876998,0.37137058932873945
27003,0.07261813845380664,0.09379092572128547
27004,0.10123532357226057,0.19473979784588683
27005,0.1809021209592756,0.7660263531746649
27006,0.7240922562133226,0.9292206029103421
27007,0.036025420883506146,0.13937254575906735
27008,0.114570940982656,0.06261681790460083
27009,0.0657745190542789,0.23909920047864403
27010,0.10228662524017511,0.10596415460994171
27011,0.1279768940211608,0.22105721443122567
27012,0.5274795013233056,0.807812729779733
27013,0.06556661851008722,0.41227171817928454
27014,0.024379738553650707,0.22815378047389376
27015,0.07596832195952904,0.166717529465092
27016,0.16987681729340215,0.4299611648332461
27017,0.31189816628708483,0.7073403653384333
27018,0.13148963573882852,0.16382533726618492
27019,0.7966356267593342,0.9623416425175464
27020,0.362306086172572,0.3460198086444407
27021,0.09054686473059785,0.6145557630235245
27022,0.20827366288218294,0.3274190249167922
27023,0.14246634602693792,0.11234909536152854
27024,0.12135571089029688,0.37045588505842664
27025,0.052011457127087296,0.02861999064203329
27026,0.13583135361952878,0.5282793562831375
27027,0.08828194221759497,0.6808304302240892
27028,0.34337966493521327,0.8333680441282899
27029,0.11348812658416896,0.2555744489688107
27030,0.11247134290496216,0.20226672685941915
27031,0.11439395556795622,0.8744055765178056
27032,0.21180149678025545,0.5462035524105182
27033,0.11438709654711522,0.7375212792568562
27034,0.014560458724533272,0.6937222178679766
27035,0.11122379087590632,0.2679489912814318
27036,0.21777794141903867,0.685387990221626
27037,0.7306638432011237,0.7813268241790585
27038,0.0731559419325355,0.04290792106763716
27039,0.7515382967704958,0.805581619358109
27040,0.10439088413152739,0.07184728136616231
27041,0.08854677059981055,0.4936394064486454
27042,0.12536610400617348,0.65549118963385
27043,0.6086165766995469,0.8689298664610186
27044,0.031759061648150295,0.046108505270931265
27045,0.13630611548130958,0.604516278279577
27046,0.06140920639589991,0.17217447927809734
27047,0.39607053693380134,0.43575787054905646
27048,0.10136936123261424,0.22926804628133068
27049,0.14459212872607655,0.9294913199040138
27050,0.08045859022448813,0.570359427258206
27051,0.09806034074981937,0.26318152108266063
27052,0.09716625539466242,0.3589996549643222
27053,0.7914324244033581,0.9617036223396643
27054,0.037860993676457046,0.1487972063196382
27055,0.11452752093833699,0.772239314601101
27056,0.06555849118393693,0.11086314210779347
27057,0.03521210505086783,0.05385445092209357
27058,0.8287795530686767,0.9517805814792542
27059,0.16015053260570916,0.36788610808156497
27060,0.05084273052611402,0.4734847745967026
27061,0.06843547362260304,0.6176558985420237
27062,0.10811642631650932,0.4679055801203971
27063,0.09926417936466174,0.6167369951091886
27064,0.11299421215140618,0.6448813042780541
27065,0.07584009640257844,0.17673619989181802
27066,0.09257883813629168,0.65434828134303
27067,0.15390006504623274,0.43272925594334055
27068,0.7488006241628491,0.936380704345461
27069,0.545447400051151,0.9437905845612979
27070,0.09512423359139563,0.1635678071462515
27071,0.06968664378137686,0.11366809397638418
27072,0.07577765310482353,0.6651337016546989
27073,0.08938597478266763,0.8562662747703446
27074,0.09117232531623334,0.3661479022912899
27075,0.6540566661298963,0.7644154016078453
27076,0.3330260301684782,0.5895594700667526
27077,0.053923148375237547,0.17057896219569033
27078,0.20096153358044558,0.8288859509886737
27079,0.1878594044845181,0.8770626468333056
27080,0.16050659835506317,0.38381842560714263
27081,0.022146953893325844,0.6163906830324097
27082,0.23580860058126224,0.44845412379308874
27083,0.04463619033925191,0.14949602536993165
27084,0.5452011371946388,0.539594301892575
27085,0.05523721831936822,0.021878136041116863
27086,0.08313483480420744,0.07184622572824263
27087,0.17647802554830996,0.26691152736824136
27088,0.43471252799373056,0.8340289873986431
27089,0.1548409271605163,0.23431200808160457
27090,0.1148298446045133,0.5673738834867521
27091,0.47408786161160965,0.22927660867448232
27092,0.09416958863310707,0.263216943638899
27093,0.1410193233653292,0.2491347627962382
27094,0.027376646980685274,0.0639090318439495
27095,0.12337745998930119,0.5293092860148003
27096,0.026348636010484195,0.29134946759773017
27097,0.5375733549807235,0.6186366345627206
27098,0.6182564783334816,0.910052028122985
27099,0.20664151697183927,0.5449549120812778
27100,0.06088445757234625,0.6911370706278541
27101,0.1867444725601281,0.6425623977749767
27102,0.1340970563285712,0.6764055234456897
27103,0.07642189412412742,0.20136702111153607
27104,0.17577971759368827,0.41648907836472493
27105,0.029352632048857488,0.35404201293553744
27106,0.2837176145167537,0.8756729790631935
27107,0.5742468009665901,0.8182148016064106
27108,0.0969562538020005,0.2335175181706395
27109,0.1260639946542167,0.30922619390105643
27110,0.11155917872901845,0.5061584290980715
27111,0.06474207721388302,0.20036817317330874
27112,0.1665240286624584,0.6770983768004871
27113,0.1340970563285712,0.34189297859316714
27114,0.0859935366575132,0.13565203819254462
27115,0.6823930014925874,0.8792491736959318
27116,0.10966505092768428,0.9158840476010716
27117,0.09251282631322183,0.1475806623911409
27118,0.16698120511171266,0.5134529092115493
27119,0.0944562868910256,0.41222745950678774
27120,0.42840123505987465,0.9759514456905412
27121,0.05687999133915205,0.7976669550422234
27122,0.05453577202589036,0.27040546557585377
27123,0.045668353906747054,0.05953640213150714
27124,0.043558482320373716,0.06873922368039431
27125,0.047845926660418404,0.11256700327679665
27126,0.42299020915654945,0.12143522705084381
27127,0.13211508046567288,0.23181618669668516
27128,0.24522757676481205,0.6265075171156503
27129,0.2883619544602859,0.5121167029662436
27130,0.14794649635172424,0.31300725057928724
27131,0.05444504806794206,0.04974907583024733
27132,0.6962003553149838,0.8687197794493949
27133,0.18963088834761255,0.572276112497898
27134,0.46065040891939546,0.8635087890982946
27135,0.11398544253856098,0.33645524717283914
27136,0.10966505092768428,0.5197788283271975
27137,0.13626978689816793,0.30799575326813466
27138,0.2777391483584594,0.6967641000044409
27139,0.22955843269434828,0.14331254568822452
27140,0.9079872625149964,0.9502675810138619
27141,0.5362415490147171,0.8591850387558441
27142,0.08171476299602506,0.287921238981729
27143,0.2688350291585583,0.4618906425176987
27144,0.10253525771644183,0.07037865196716311
27145,0.547093422178357,0.7049402830418133
27146,0.1788127409752378,0.9279368042232968
27147,0.09030547186992932,0.3166856157252568
27148,0.1343155303077431,0.30469989699580474
27149,0.46542996179430424,0.3171675054769391
27150,0.674211038796321,0.9874537614088422
27151,0.15687161384714793,0.6691719801507855
27152,0.05752701864338436,0.26812849511163694
27153,0.22360555987550382,0.5382691663614639
27154,0.7450199589320208,0.9406484474050754
27155,0.0739627787400679,0.4439236053531281
27156,0.07445785816056512,0.44941269407054224
27157,0.090973972814468,0.44432292556667713
27158,0.07408253612361618,0.3338118157671046
27159,0.09455121125418496,0.1404807069602839
27160,0.11317918600919226,0.15642023503454586
27161,0.09342482865136138,0.5395599728737445
27162,0.1286486214583916,0.9392532423592318
27163,0.5506417410939307,0.523730556268835
27164,0.305259788541044,0.12408994532080946
27165,0.34784540978710754,0.4801185939323497
27166,0.21838692837977017,0.12168272591587569
27167,0.09123481814622286,0.2870181027627312
27168,0.18331544589266327,0.6586542041402453
27169,0.40073052532291775,0.6431458329728779
27170,0.13653797781277946,0.8500916510489509
27171,0.10198530136810545,0.2908152715902554
27172,0.08828194221759497,0.8444317656363974
27173,0.23944622581377764,0.7194319134058287
27174,0.0537691894000755,0.09631338647921449
27175,0.0672203817173624,0.13974243366003639
27176,0.6462833846343871,0.9416401858823379
27177,0.8101893023789739,0.9619381141017532
27178,0.15214554498050714,0.40521751779016124
27179,0.12775360236785074,0.26224641002326177
27180,0.146019313610365,0.19515861337549964
27181,0.06991890379381475,0.7807451316400507
27182,0.7302573282892767,0.9523931429312837
27183,0.0644701361143003,0.5044548061318075
27184,0.05981703882310875,0.4261188677944006
27185,0.446755478510131,0.7121693067839105
27186,0.11344560116821294,0.43272925594334055
27187,0.15828839028019784,0.07542999912126395
27188,0.06926170009889121,0.35692538938943297
27189,0.0907464699584369,0.43509656941811153
27190,0.25708473555187983,0.6471494140382743
27191,0.1463459962144219,0.967203821326227
27192,0.6481006288986302,0.7365258412105695
27193,0.05669849843602276,0.2592089873436674
27194,0.151034068057877,0.2640426662722661
27195,0.054579171633576035,0.1757751431649061
27196,0.2518385792935134,0.24401822227653644
27197,0.05364536447434254,0.7897941237650546
27198,0.928918684637644,0.9905687711741259
27199,0.0755656917064794,0.19650924250233978
27200,0.27081384859413826,0.6820197127542781
27201,0.7663106678609456,0.9363683609065783
27202,0.0809667083388899,0.02442828906338639
27203,0.10353639194890109,0.2491347627962382
27204,0.06457551362872914,0.1344694813663259
27205,0.09531454463550489,0.20564516527349277
27206,0.3124599081046608,0.20109805640547931
27207,0.08800798523819002,0.14431887924476428
27208,0.7870111827621553,0.6997358349697224
27209,0.10204339946773067,0.15260708544676058
27210,0.2122782334138596,0.40510703706239665
27211,0.0612593861623479,0.3353965889090925
27212,0.40555252277303216,0.9482802868796872
27213,0.6794969124310418,0.6830756348725876
27214,0.05392851684210845,0.11512524929534258
27215,0.11602506789035619,0.7685383449532985
27216,0.18320110396323805,0.8990914837450199
27217,0.06276546262031166,0.1954892063255003
27218,0.7589394262606257,0.9611771708185264
27219,0.34522135248671176,0.5025913352346212
27220,0.09605035460359311,0.25460838868091373
27221,0.12291909606469645,0.5951240040139512
27222,0.15855078107245218,0.43075850175069136
27223,0.08389841790578248,0.666477846021906
27224,0.24845379053018346,0.7226898951682091
27225,0.17157043347244438,0.218851444168844
27226,0.04782012536010921,0.2195070325642411
27227,0.15969531948624877,0.3419493531366077
27228,0.3130489038433938,0.8006657367412159
27229,0.7914027854196591,0.9362324534693078
27230,0.24528893455205894,0.965259839183289
27231,0.34216332250394016,0.7268294032592657
27232,0.10948445675221047,0.5244938497622044
27233,0.5476436646265824,0.16211730340216474
27234,0.04090384499000665,0.04056279194353224
27235,0.6906210375248653,0.9059453854174687
27236,0.11879359961793269,0.9228732320288716
27237,0.13070769001941707,0.2598176164961603
27238,0.2710619305329376,0.6884481885091976
27239,0.435869599381097,0.20302163148775945
27240,0.06169923426482571,0.5736041619772071
27241,0.10254627864280039,0.23098028752785432
27242,0.07547331935205402,0.6432640987421488
27243,0.03965214804144369,0.0843455999364158
27244,0.08350066807119749,0.15282026194659268
27245,0.035056922926731224,0.33586560592840453
27246,0.794001797062775,0.9523468236903568
27247,0.18372003511851123,0.917435624985697
27248,0.1899993848811512,0.710947427319878
27249,0.0835556567544384,0.4432209278598453
27250,0.11758759542278764,0.29716053253768704
27251,0.14034673437920286,0.37593423759375183
27252,0.6411125349332268,0.8207354569899672
27253,0.12134849164186985,0.9057732848153252
27254,0.9113296451097629,0.9741472347723877
27255,0.1527493141182343,0.2899635236957574
27256,0.661894370893814,0.9690809531075112
27257,0.3968777979882171,0.60819142555903
27258,0.5126124747380788,0.8432824454593899
27259,0.3616529290559248,0.8888349716251719
27260,0.17727413103758163,0.7716023169708075
27261,0.10914315062018458,0.6195322497012065
27262,0.22756102109890325,0.5528464025002114
27263,0.0824081276605301,0.11859692521891647
27264,0.12335342353850849,0.15460816454788373
27265,0.06895355712811166,0.27708909246606744
27266,0.09230025670250175,0.2903028406066466
27267,0.17678126751585949,0.8423852432076544
27268,0.013009159015101288,0.08086343554809093
27269,0.5074623319219348,0.3951282056775926
27270,0.03310311042184354,0.12503826770335508
27271,0.07208851000016671,0.3677637286850245
27272,0.020114045535151136,0.269036489489631
27273,0.06920650881023266,0.17049236102422516
27274,0.2047400331959636,0.5396009974445338
27275,0.17413962093071245,0.3314174069287132
27276,0.02713032352609999,0.14706143163704924
27277,0.08904947206941068,0.8166099292846192
27278,0.16096368105338912,0.3061391415014936
27279,0.12373328002848168,0.33946869391342616
27280,0.36557030523797457,0.39563028885013923
27281,0.029416640687431883,0.20932641356366075
27282,0.12395795490508191,0.7504729820746104
27283,0.03523152842745782,0.09306738566607493
27284,0.2746979759202566,0.5747595489185826
27285,0.10216873247211064,0.3563671304993657
27286,0.1570754060976558,0.19685844493122612
27287,0.21213466291433283,0.513873798351586
27288,0.5979585562722584,0.7996584312432299
27289,0.14313456212905493,0.449060205278228
27290,0.025452788477626106,0.057687087212782893
27291,0.5114636881431285,0.9072309128277761
27292,0.10059094160579596,0.7081371773712999
27293,0.24644089591843235,0.9692704616492969
27294,0.06317041201785269,0.051033844794377205
27295,0.12985429421149286,0.8703362067956065
27296,0.07526731958509664,0.6018971398670013
27297,0.07621392295378691,0.47420035369072167
27298,0.05496367711140031,0.17093478014546107
27299,0.14856883111639288,0.6044439062130165
27300,0.13261126992566719,0.9716765445897482
27301,0.04434363881146355,0.08138508114974659
27302,0.15051694772210572,0.6216573424188703
27303,0.01870643500907898,0.1123948197576053
27304,0.1222234765029643,0.8009699908178761
27305,0.02720311121675748,0.027365101525547386
27306,0.1316401948223473,0.4853515752701126
27307,0.45625407745875174,0.697396425847696
27308,0.08687715868076036,0.17825245479726923
27309,0.7099046790101912,0.9665385853441395
27310,0.12534158459184064,0.16388814368380994
27311,0.08019238514903028,0.07596954863693496
27312,0.06776213313851466,0.5890526894999525
27313,0.10653824964475885,0.17080515882689218
27314,0.07024901154880958,0.08875884335103087
27315,0.15225605965323247,0.4239132634630644
27316,0.4582414457541932,0.7994282551185247
27317,0.04712680417443704,0.06186552542101737
27318,0.18080224321966742,0.2529190058793984
27319,0.37357576535648135,0.8681678170944407
27320,0.21405629605842597,0.6286690366527724
27321,0.05659332952241463,0.5958038767387475
27322,0.3774890919349285,0.13261552166390272
27323,0.13439950959365965,0.5766575512895944
27324,0.21415251574717448,0.4567305032618516
27325,0.7525782795788496,0.9421269409283005
27326,0.11745448465675412,0.6487053361167656
27327,0.2271547377487225,0.40033190970652177
27328,0.33739185251988835,0.6877229034198783
27329,0.06980528678086291,0.2612206962195965
27330,0.033668056994886265,0.4492682157961175
27331,0.10363961429409856,0.2237714655428524
27332,0.31711161846972585,0.9251105147533091
27333,0.5762210009141939,0.8314933102632823
27334,0.07621392295378691,0.05365614607230248
27335,0.08664810143545848,0.039198116015605265
27336,0.12798445016660676,0.14876428820854212
27337,0.10333104512167815,0.780589435339409
27338,0.10494109678044554,0.5092832013762779
27339,0.11720122381615039,0.13727482069654598
27340,0.05716801719303667,0.20666154012500731
27341,0.22267703085152016,0.636865073728106
27342,0.0977479662650377,0.5916236628804268
27343,0.11649464420713607,0.2419424288747057
27344,0.24293015297595583,0.5208882145881245
27345,0.14010958167122925,0.3750615069381579
27346,0.7683453146580899,0.9661053463677582
27347,0.5790018280776011,0.9435632155476301
27348,0.1517089751577089,0.3782236354204721
27349,0.09296921148560813,0.218851444168844
27350,0.13831706020567133,0.9235572321583875
27351,0.9024283469217501,0.924603948779412
27352,0.188868557990451,0.36270882552007827
27353,0.021953590277250534,0.12122008211199957
27354,0.17786020962432159,0.5677011742000522
27355,0.16406147922811296,0.3242599370335015
27356,0.16632538612429343,0.6354631940815924
27357,0.13845471978126508,0.4283966172267373
27358,0.16716458111599114,0.6701548233070462
27359,0.4270493682803225,0.7704586827670442
27360,0.11424851949910296,0.45239458543474786
27361,0.1012882517681708,0.9279245887281135
27362,0.17305910929835044,0.48954064281156395
27363,0.21350959307716055,0.3503365721941838
27364,0.0656473995263582,0.3507175146225089
27365,0.15377077845406506,0.5725021956280621
27366,0.3913733293092119,0.6196035985017183
27367,0.1113709639674992,0.5153838489121987
27368,0.11217644792778184,0.53779112886004
27369,0.049872141457799335,0.08433162493146135
27370,0.07468461405392929,0.7895904453221089
27371,0.4487318875960756,0.4769309837671714
27372,0.10059094160579596,0.27607798876933753
27373,0.6605274090418364,0.6300869809458267
27374,0.05006796347282253,0.33321863921742745
